User,Segment,Label,Prediction,,,,,,,
2,116,0,0,,,,,TRUE,,
2,117,0,1,,,,,FALSE,,
2,118,0,0,,,,,TRUE,,
2,119,0,1,,,,,FALSE,,
2,120,0,0,,,,,TRUE,,
2,121,0,0,,,,,TRUE,,
2,122,0,0,,,,,TRUE,,
2,123,0,0,,,,,TRUE,,
2,124,0,0,,,,,TRUE,,
2,125,0,0,,,,,TRUE,,
2,126,0,0,,,,,TRUE,,
2,127,0,0,,,,,TRUE,,
2,128,0,0,,,,,TRUE,,
2,129,0,0,,,,,TRUE,,
2,130,0,0,,,,,TRUE,,
2,131,0,1,,,,,FALSE,,
2,132,0,0,,,,,TRUE,,
2,133,0,0,,,,,TRUE,,
2,134,0,1,,,,,FALSE,,
2,135,1,0,,,,,FALSE,,
2,136,0,0,,,,,TRUE,,
2,137,0,0,,,,,TRUE,,
2,138,0,0,,,,,TRUE,,
2,139,0,1,,,,,FALSE,,
2,140,1,0,,,,,FALSE,,
2,141,1,0,,,,,FALSE,,
2,142,0,0,,,,,TRUE,,
2,143,0,0,,,,,TRUE,,
2,144,0,0,,,,,TRUE,,
2,145,0,1,,,,,FALSE,,
2,146,1,0,,,,,FALSE,,
2,147,0,0,,,,,TRUE,,
2,148,1,0,,,,,FALSE,,
2,149,0,0,,,,,TRUE,,
3,50,0,0,,,,,TRUE,,
3,51,0,0,,,,,TRUE,,
3,52,0,0,,,,,TRUE,,
3,53,0,0,,,,,TRUE,,
3,54,0,0,,,,,TRUE,,
3,55,0,1,,,,,FALSE,,
3,56,0,0,,,,,TRUE,,
3,57,0,0,,,,,TRUE,,
3,58,0,0,,,,,TRUE,,
3,59,0,0,,,,,TRUE,,
3,60,0,0,,,,,TRUE,,
3,61,0,0,,,,,TRUE,,
3,62,0,0,,,,,TRUE,,
3,63,0,0,,,,,TRUE,,
3,64,0,0,,,,,TRUE,,
3,65,0,0,,,,,TRUE,,
3,66,1,1,,,,,TRUE,,
3,67,0,0,,,,,TRUE,,
3,68,0,0,,,,,TRUE,,
3,69,0,0,,,,,TRUE,,
3,70,0,0,,,,,TRUE,,
3,71,0,1,,,,,FALSE,,
3,72,0,0,,,,,TRUE,,
3,73,1,0,,,,,FALSE,,
3,74,0,0,,,,,TRUE,,
3,75,0,0,,,,,TRUE,,
3,76,0,0,,,,,TRUE,,
3,77,1,0,,,,,FALSE,,
3,78,0,0,,,,,TRUE,,
3,79,0,0,,,,,TRUE,,
3,80,0,0,,,,,TRUE,,
3,81,0,0,,,,,TRUE,,
3,82,0,0,,,,,TRUE,,
3,83,1,1,,,,,TRUE,,
3,84,0,0,,,,,TRUE,,
3,85,1,0,,,,,FALSE,,
3,86,0,0,,,,,TRUE,,
3,87,0,0,,,,,TRUE,,
3,88,0,0,,,,,TRUE,,
3,89,0,0,,,,,TRUE,,
3,90,0,0,,,,,TRUE,,
3,91,0,1,,,,,FALSE,,
3,92,0,0,,,,,TRUE,,
3,93,0,0,,,,,TRUE,,
3,94,1,0,,,,,FALSE,,
3,95,0,0,,,,,TRUE,,
3,96,0,0,,,,,TRUE,,
3,97,0,0,,,,,TRUE,,
3,98,0,0,,,,,TRUE,,
3,99,0,0,,,,,TRUE,,
3,100,0,0,,,,,TRUE,,
3,101,0,0,,,,,TRUE,,
3,102,0,0,,,,,TRUE,,
3,103,0,0,,,,,TRUE,,
3,104,0,0,,,,,TRUE,,
3,105,0,0,,,,,TRUE,,
3,106,0,0,,,,,TRUE,,
3,107,0,0,,,,,TRUE,,
3,108,1,0,,,,,FALSE,,
3,109,0,0,,,,,TRUE,,
3,110,0,0,,,,,TRUE,,
3,111,0,0,,,,,TRUE,,
3,112,0,0,,,,,TRUE,,
3,113,0,1,,,,,FALSE,,
3,114,0,0,,,,,TRUE,,
3,115,0,0,,,,,TRUE,,
3,116,0,0,,,,,TRUE,,
3,117,0,1,,,,,FALSE,,
3,118,0,0,,,,,TRUE,,
3,119,0,0,,,,,TRUE,,
3,120,0,0,,,,,TRUE,,
3,121,0,0,,,,,TRUE,,
3,122,0,0,,,,,TRUE,,
3,123,0,0,,,,,TRUE,,
3,124,0,0,,,,,TRUE,,
3,125,0,0,,,,,TRUE,,
3,126,0,0,,,,,TRUE,,
3,127,0,0,,,,,TRUE,,
3,128,0,0,,,,,TRUE,,
3,129,0,0,,,,,TRUE,,
3,130,0,0,,,,,TRUE,,
3,131,0,0,,,,,TRUE,,
3,132,0,0,,,,,TRUE,,
3,133,0,0,,,,,TRUE,,
3,134,0,0,,,,,TRUE,,
3,135,0,0,,,,,TRUE,,
3,136,0,0,,,,,TRUE,,
3,137,0,0,,,,,TRUE,,
3,138,0,0,,,,,TRUE,,
3,139,0,1,,,,,FALSE,,
3,140,0,0,,,,,TRUE,,
3,141,1,0,,,,,FALSE,,
3,142,0,0,,,,,TRUE,,
3,143,0,0,,,,,TRUE,,
3,144,0,0,,,,,TRUE,,
3,145,1,0,,,,,FALSE,,
3,146,0,0,,,,,TRUE,,
3,147,1,0,,,,,FALSE,,
3,148,0,0,,,,,TRUE,,
3,149,0,0,,,,,TRUE,,
4,50,0,0,,,,,TRUE,,
4,51,0,1,,,,,FALSE,,
4,52,0,0,,,,,TRUE,,
4,53,1,0,,,,,FALSE,,
4,54,0,0,,,,,TRUE,,
4,55,0,0,,,,,TRUE,,
4,56,0,0,,,,,TRUE,,
4,57,1,0,,,,,FALSE,,
4,58,0,0,,,,,TRUE,,
4,59,0,0,,,,,TRUE,,
4,60,0,0,,,,,TRUE,,
4,61,0,0,,,,,TRUE,,
4,62,0,0,,,,,TRUE,,
4,63,0,1,,,,,FALSE,,
4,64,0,0,,,,,TRUE,,
4,65,0,0,,,,,TRUE,,
4,66,0,0,,,,,TRUE,,
4,67,0,0,,,,,TRUE,,
4,68,0,0,,,,,TRUE,,
4,69,0,0,,,,,TRUE,,
4,70,0,0,,,,,TRUE,,
4,71,0,0,,,,,TRUE,,
4,72,0,0,,,,,TRUE,,
4,73,0,0,,,,,TRUE,,
4,74,0,0,,,,,TRUE,,
4,75,1,0,,,,,FALSE,,
4,76,0,0,,,,,TRUE,,
4,77,0,0,,,,,TRUE,,
4,78,0,0,,,,,TRUE,,
4,79,0,0,,,,,TRUE,,
4,80,0,0,,,,,TRUE,,
4,81,0,0,,,,,TRUE,,
4,82,0,1,,,,,FALSE,,
4,83,0,0,,,,,TRUE,,
4,84,0,0,,,,,TRUE,,
4,85,0,1,,,,,FALSE,,
4,86,0,0,,,,,TRUE,,
4,87,0,0,,,,,TRUE,,
4,88,0,0,,,,,TRUE,,
4,89,0,0,,,,,TRUE,,
4,90,0,0,,,,,TRUE,,
4,91,0,1,,,,,FALSE,,
4,92,0,0,,,,,TRUE,,
4,93,0,0,,,,,TRUE,,
4,94,0,0,,,,,TRUE,,
4,95,1,0,,,,,FALSE,,
4,96,0,0,,,,,TRUE,,
4,97,0,0,,,,,TRUE,,
4,98,0,0,,,,,TRUE,,
4,99,0,0,,,,,TRUE,,
4,100,0,0,,,,,TRUE,,
4,101,0,0,,,,,TRUE,,
4,102,0,0,,,,,TRUE,,
4,103,0,0,,,,,TRUE,,
4,104,1,0,,,,,FALSE,,
4,105,0,0,,,,,TRUE,,
4,106,0,1,,,,,FALSE,,
4,107,0,0,,,,,TRUE,,
4,108,0,0,,,,,TRUE,,
4,109,0,0,,,,,TRUE,,
4,110,1,0,,,,,FALSE,,
4,111,1,0,,,,,FALSE,,
4,112,0,0,,,,,TRUE,,
4,113,1,0,,,,,FALSE,,
4,114,0,0,,,,,TRUE,,
4,115,0,0,,,,,TRUE,,
4,116,0,0,,,,,TRUE,,
4,117,0,0,,,,,TRUE,,
4,118,0,0,,,,,TRUE,,
4,119,0,0,,,,,TRUE,,
4,120,0,0,,,,,TRUE,,
4,121,0,1,,,,,FALSE,,
4,122,0,0,,,,,TRUE,,
4,123,1,0,,,,,FALSE,,
4,124,0,0,,,,,TRUE,,
4,125,0,0,,,,,TRUE,,
4,126,0,0,,,,,TRUE,,
4,127,0,0,,,,,TRUE,,
4,128,0,0,,,,,TRUE,,
4,129,0,0,,,,,TRUE,,
4,130,0,0,,,,,TRUE,,
4,131,0,1,,,,,FALSE,,
4,132,0,0,,,,,TRUE,,
4,133,0,0,,,,,TRUE,,
4,134,0,0,,,,,TRUE,,
4,135,0,0,,,,,TRUE,,
4,136,0,0,,,,,TRUE,,
4,137,0,0,,,,,TRUE,,
4,138,0,0,,,,,TRUE,,
4,139,1,0,,,,,FALSE,,
4,140,0,0,,,,,TRUE,,
4,141,0,0,,,,,TRUE,,
4,142,0,0,,,,,TRUE,,
4,143,0,0,,,,,TRUE,,
4,144,0,0,,,,,TRUE,,
4,145,0,0,,,,,TRUE,,
4,146,0,1,,,,,FALSE,,
4,147,0,0,,,,,TRUE,,
4,148,0,0,,,,,TRUE,,
4,149,0,0,,,,,TRUE,,
5,50,0,1,,,,,FALSE,,
5,51,0,0,,,,,TRUE,,
5,52,0,0,,,,,TRUE,,
5,53,0,0,,,,,TRUE,,
5,54,0,0,,,,,TRUE,,
5,55,0,0,,,,,TRUE,,
5,56,0,0,,,,,TRUE,,
5,57,0,0,,,,,TRUE,,
5,58,0,0,,,,,TRUE,,
5,59,0,1,,,,,FALSE,,
5,60,0,0,,,,,TRUE,,
5,61,0,0,,,,,TRUE,,
5,62,0,1,,,,,FALSE,,
5,63,0,0,,,,,TRUE,,
5,64,0,1,,,,,FALSE,,
5,65,0,0,,,,,TRUE,,
5,66,0,0,,,,,TRUE,,
5,67,0,0,,,,,TRUE,,
5,68,0,0,,,,,TRUE,,
5,69,0,0,,,,,TRUE,,
5,70,0,0,,,,,TRUE,,
5,71,1,0,,,,,FALSE,,
5,72,0,1,,,,,FALSE,,
5,73,0,0,,,,,TRUE,,
5,74,0,0,,,,,TRUE,,
5,75,0,0,,,,,TRUE,,
5,76,0,1,,,,,FALSE,,
5,77,0,0,,,,,TRUE,,
5,78,0,0,,,,,TRUE,,
5,79,0,0,,,,,TRUE,,
5,80,0,1,,,,,FALSE,,
5,81,0,0,,,,,TRUE,,
5,82,0,0,,,,,TRUE,,
5,83,0,0,,,,,TRUE,,
5,84,0,0,,,,,TRUE,,
5,85,0,0,,,,,TRUE,,
5,86,0,0,,,,,TRUE,,
5,87,0,0,,,,,TRUE,,
5,88,0,0,,,,,TRUE,,
5,89,0,0,,,,,TRUE,,
5,90,1,0,,,,,FALSE,,
5,91,0,0,,,,,TRUE,,
5,92,0,1,,,,,FALSE,,
5,93,0,0,,,,,TRUE,,
5,94,0,1,,,,,FALSE,,
5,95,0,1,,,,,FALSE,,
5,96,0,0,,,,,TRUE,,
5,97,0,1,,,,,FALSE,,
5,98,1,0,,,,,FALSE,,
5,99,0,0,,,,,TRUE,,
5,100,0,0,,,,,TRUE,,
5,101,1,0,,,,,FALSE,,
5,102,0,0,,,,,TRUE,,
5,103,0,0,,,,,TRUE,,
5,104,0,0,,,,,TRUE,,
5,105,1,0,,,,,FALSE,,
5,106,0,0,,,,,TRUE,,
5,107,0,0,,,,,TRUE,,
5,108,0,0,,,,,TRUE,,
5,109,0,0,,,,,TRUE,,
5,110,1,0,,,,,FALSE,,
5,111,0,0,,,,,TRUE,,
5,112,1,0,,,,,FALSE,,
5,113,0,0,,,,,TRUE,,
5,114,0,0,,,,,TRUE,,
5,115,0,0,,,,,TRUE,,
5,116,0,0,,,,,TRUE,,
5,117,0,0,,,,,TRUE,,
5,118,0,1,,,,,FALSE,,
5,119,0,0,,,,,TRUE,,
5,120,0,0,,,,,TRUE,,
5,121,0,0,,,,,TRUE,,
5,122,0,0,,,,,TRUE,,
5,123,0,0,,,,,TRUE,,
5,124,1,0,,,,,FALSE,,
5,125,0,0,,,,,TRUE,,
5,126,0,0,,,,,TRUE,,
5,127,0,0,,,,,TRUE,,
5,128,0,0,,,,,TRUE,,
5,129,0,1,,,,,FALSE,,
5,130,0,0,,,,,TRUE,,
5,131,0,1,,,,,FALSE,,
5,132,0,1,,,,,FALSE,,
5,133,0,0,,,,,TRUE,,
5,134,0,1,,,,,FALSE,,
5,135,0,0,,,,,TRUE,,
5,136,0,0,,,,,TRUE,,
5,137,0,0,,,,,TRUE,,
5,138,0,0,,,,,TRUE,,
5,139,0,0,,,,,TRUE,,
5,140,0,0,,,,,TRUE,,
5,141,0,0,,,,,TRUE,,
5,142,1,0,,,,,FALSE,,
5,143,0,0,,,,,TRUE,,
5,144,0,0,,,,,TRUE,,
5,145,0,0,,,,,TRUE,,
5,146,1,0,,,,,FALSE,,
5,147,0,1,,,,,FALSE,,
5,148,0,0,,,,,TRUE,,
5,149,0,0,,,,,TRUE,,
6,50,1,0,,,,,FALSE,,
6,51,0,0,,,,,TRUE,,
6,52,0,0,,,,,TRUE,,
6,53,0,0,,,,,TRUE,,
6,54,0,0,,,,,TRUE,,
6,55,1,0,,,,,FALSE,,
6,56,0,0,,,,,TRUE,,
6,57,0,0,,,,,TRUE,,
6,58,0,0,,,,,TRUE,,
6,59,0,0,,,,,TRUE,,
6,60,0,0,,,,,TRUE,,
6,61,0,0,,,,,TRUE,,
6,62,0,0,,,,,TRUE,,
6,63,0,0,,,,,TRUE,,
6,64,0,0,,,,,TRUE,,
6,65,0,0,,,,,TRUE,,
6,66,0,0,,,,,TRUE,,
6,67,0,0,,,,,TRUE,,
6,68,1,0,,,,,FALSE,,
6,69,0,0,,,,,TRUE,,
6,70,0,0,,,,,TRUE,,
6,71,0,0,,,,,TRUE,,
6,72,0,0,,,,,TRUE,,
6,73,0,0,,,,,TRUE,,
6,74,0,0,,,,,TRUE,,
6,75,0,0,,,,,TRUE,,
6,76,0,0,,,,,TRUE,,
6,77,0,0,,,,,TRUE,,
6,78,0,0,,,,,TRUE,,
6,79,0,0,,,,,TRUE,,
6,80,0,0,,,,,TRUE,,
6,81,1,0,,,,,FALSE,,
6,82,1,0,,,,,FALSE,,
6,83,1,0,,,,,FALSE,,
6,84,0,0,,,,,TRUE,,
6,85,0,0,,,,,TRUE,,
6,86,0,0,,,,,TRUE,,
6,87,1,0,,,,,FALSE,,
6,88,0,0,,,,,TRUE,,
6,89,1,0,,,,,FALSE,,
6,90,0,0,,,,,TRUE,,
6,91,0,0,,,,,TRUE,,
6,92,0,0,,,,,TRUE,,
6,93,0,0,,,,,TRUE,,
6,94,0,0,,,,,TRUE,,
6,95,0,0,,,,,TRUE,,
6,96,0,0,,,,,TRUE,,
6,97,0,0,,,,,TRUE,,
6,98,0,0,,,,,TRUE,,
6,99,0,0,,,,,TRUE,,
6,100,0,0,,,,,TRUE,,
6,101,0,0,,,,,TRUE,,
6,102,0,0,,,,,TRUE,,
6,103,0,0,,,,,TRUE,,
6,104,0,0,,,,,TRUE,,
6,105,0,0,,,,,TRUE,,
6,106,0,0,,,,,TRUE,,
6,107,0,0,,,,,TRUE,,
6,108,0,0,,,,,TRUE,,
6,109,0,0,,,,,TRUE,,
6,110,0,0,,,,,TRUE,,
6,111,0,0,,,,,TRUE,,
6,112,0,0,,,,,TRUE,,
6,113,0,0,,,,,TRUE,,
6,114,0,0,,,,,TRUE,,
6,115,0,0,,,,,TRUE,,
6,116,0,0,,,,,TRUE,,
6,117,0,0,,,,,TRUE,,
6,118,0,0,,,,,TRUE,,
6,119,0,0,,,,,TRUE,,
6,120,0,0,,,,,TRUE,,
6,121,0,0,,,,,TRUE,,
6,122,0,0,,,,,TRUE,,
6,123,1,1,,,,,TRUE,,
6,124,0,0,,,,,TRUE,,
6,125,0,0,,,,,TRUE,,
6,126,0,0,,,,,TRUE,,
6,127,0,0,,,,,TRUE,,
6,128,0,0,,,,,TRUE,,
6,129,0,0,,,,,TRUE,,
6,130,0,0,,,,,TRUE,,
6,131,0,0,,,,,TRUE,,
6,132,0,0,,,,,TRUE,,
6,133,0,0,,,,,TRUE,,
6,134,0,0,,,,,TRUE,,
6,135,0,0,,,,,TRUE,,
6,136,0,0,,,,,TRUE,,
6,137,0,0,,,,,TRUE,,
6,138,0,0,,,,,TRUE,,
6,139,0,0,,,,,TRUE,,
6,140,0,0,,,,,TRUE,,
6,141,0,0,,,,,TRUE,,
6,142,0,0,,,,,TRUE,,
6,143,1,0,,,,,FALSE,,
6,144,0,0,,,,,TRUE,,
6,145,0,0,,,,,TRUE,,
6,146,0,0,,,,,TRUE,,
6,147,0,0,,,,,TRUE,,
6,148,0,0,,,,,TRUE,,
6,149,0,0,,,,,TRUE,,
7,50,0,0,,,,,TRUE,,
7,51,0,0,,,,,TRUE,,
7,52,0,1,,,,,FALSE,,
7,53,0,0,,,,,TRUE,,
7,54,1,0,,,,,FALSE,,
7,55,0,0,,,,,TRUE,,
7,56,0,0,,,,,TRUE,,
7,57,0,1,,,,,FALSE,,
7,58,0,0,,,,,TRUE,,
7,59,0,0,,,,,TRUE,,
7,60,0,0,,,,,TRUE,,
7,61,0,0,,,,,TRUE,,
7,62,0,0,,,,,TRUE,,
7,63,0,1,,,,,FALSE,,
7,64,0,1,,,,,FALSE,,
7,65,0,0,,,,,TRUE,,
7,66,0,0,,,,,TRUE,,
7,67,0,1,,,,,FALSE,,
7,68,0,0,,,,,TRUE,,
7,69,0,1,,,,,FALSE,,
7,70,0,0,,,,,TRUE,,
7,71,0,0,,,,,TRUE,,
7,72,0,0,,,,,TRUE,,
7,73,0,0,,,,,TRUE,,
7,74,0,0,,,,,TRUE,,
7,75,0,0,,,,,TRUE,,
7,76,0,0,,,,,TRUE,,
7,77,1,0,,,,,FALSE,,
7,78,0,1,,,,,FALSE,,
7,79,0,1,,,,,FALSE,,
7,80,0,0,,,,,TRUE,,
7,81,0,0,,,,,TRUE,,
7,82,0,0,,,,,TRUE,,
7,83,0,0,,,,,TRUE,,
